Tm,Date,Home,Opp,Week,G#,Day,Tm_1stD,Tm_Rsh1stD,Tm_Pass1stD,Tm_Pen1stD,Tm_3D%,Comb_Pen,Comb_Yds,Opp_1stD,Opp_Rush1stD,Opp_Pass1stD,Opp_Pen1stD,Opp_PassCmp%,Opp_PassYds,Opp_PassTD,Opp_Int,Opp_Sk,Opp_SkYds,Opp_QBRating,Opp_RshY/A,Opp_RshTD,Tm_Temperature,Tm_RshY/A,Tm_RshTD,Tm_PassCmp%,Tm_PassYds,Tm_PassTD,Tm_INT,Tm_Sk,Tm_SkYds,Tm_QBRating,Tm_TOP,Spread,training
MIN,2021-09-19 04:05:00,0,ARI,2,2,Sun,22,11,10,1,20.0,8,56,21,5,16,0,80.6,371,3,2,3,29,114.2,4.9,1,93.0,6.56,0.0,57.1,197.0,1.0,0.0,1.0,24.0,81.2,28.0,-1,0.0
MIN,2021-12-09 08:20:00,1,PIT,14,13,Thu,22,13,8,1,35.7,21,187,22,7,11,4,70.0,269,3,1,5,39,103.0,4.42,1,55.0,6.72,2.0,45.2,216.0,2.0,2.0,0.0,0.0,63.4,30.0,8,0.0
NOR,2021-11-14 01:00:00,0,TEN,10,9,Sun,22,5,14,3,41.7,17,114,17,4,10,3,70.4,198,1,0,2,15,103.6,2.28,1,53.0,4.1,1.0,58.3,287.0,2.0,0.0,4.0,22.0,105.0,28.0,-2,0.0
NOR,2022-01-09 01:00:00,0,ATL,18,17,Sun,22,10,9,3,50.0,9,86,13,3,9,1,60.6,195,1,1,3,21,74.7,5.17,1,61.0,4.24,0.0,66.7,174.0,3.0,0.0,1.0,4.0,128.1,39.0,10,0.0
NYG,2021-01-03 01:00:00,1,DAL,17,16,Sun,22,6,13,3,0.0,12,103,26,8,16,2,61.7,199,0,1,6,45,62.3,4.0,1,33.0,4.46,1.0,68.0,211.0,2.0,1.0,2.0,18.0,106.9,27.0,4,0.0
NYJ,2021-11-14 01:00:00,1,BUF,10,9,Sun,22,4,14,4,23.1,16,119,26,10,15,1,75.0,350,2,1,2,16,125.6,5.79,4,47.0,3.18,1.0,57.4,296.0,1.0,4.0,1.0,2.0,48.0,32.0,-28,0.0
NYJ,2022-01-02 01:00:00,1,TAM,17,16,Sun,22,8,14,0,54.5,6,53,26,4,21,1,68.0,405,3,1,1,5,104.2,2.95,0,57.0,5.77,2.0,57.6,224.0,1.0,0.0,1.0,10.0,89.7,26.0,-4,0.0
TEN,2021-12-12 01:00:00,1,JAX,14,13,Sun,22,8,10,4,40.0,11,94,9,0,9,0,60.0,184,0,4,3,37,31.7,1.0,0,45.0,3.0,2.0,64.5,161.0,0.0,0.0,4.0,30.0,81.5,36.0,20,0.0
TEN,2021-12-19 01:00:00,0,PIT,15,14,Sun,22,14,8,0,44.4,12,98,12,2,7,3,64.0,133,0,0,3,15,77.6,2.06,1,32.0,4.79,1.0,71.9,117.0,0.0,1.0,4.0,36.0,68.9,39.0,-6,0.0
PHI,2021-10-24 04:05:00,0,LVR,7,7,Sun,22,8,12,2,46.2,11,102,23,7,16,0,91.2,323,2,1,0,0,113.6,4.1,2,61.0,4.22,1.0,52.9,223.0,2.0,0.0,2.0,13.0,94.7,27.0,-11,0.0
PHI,2021-11-14 04:25:00,0,DEN,10,10,Sun,22,12,10,0,46.2,11,118,17,5,9,3,61.1,212,0,0,1,14,77.5,5.33,1,57.0,5.54,0.0,69.6,170.0,2.0,1.0,2.0,8.0,103.2,34.0,17,0.0
PHI,2022-01-08 08:15:00,1,DAL,18,17,Sat,22,9,11,2,55.6,8,74,22,9,13,0,78.6,304,5,0,1,1,151.5,5.34,2,31.0,4.52,1.0,58.8,166.0,2.0,1.0,3.0,22.0,81.5,32.0,-25,0.0
PIT,2021-10-17 08:20:00,1,SEA,6,6,Sun,22,6,14,2,35.7,11,83,18,8,9,1,71.9,165,1,0,5,44,93.9,5.33,1,49.0,3.97,1.0,72.5,226.0,1.0,0.0,1.0,3.0,94.7,37.0,3,0.0
PIT,2021-11-14 01:00:00,1,DET,10,9,Sun,22,7,13,2,41.2,15,143,17,10,5,2,56.0,77,0,0,4,37,61.6,5.87,2,37.0,4.68,0.0,60.0,242.0,1.0,1.0,0.0,0.0,70.6,36.0,0,0.0
PIT,2021-11-21 08:20:00,0,LAC,11,10,Sun,22,5,14,3,53.3,20,113,33,9,19,5,73.2,374,3,1,2,8,115.3,6.12,2,52.0,3.06,1.0,63.6,245.0,3.0,0.0,3.0,28.0,103.7,28.0,-4,0.0
PIT,2021-12-09 08:20:00,0,MIN,14,13,Thu,22,7,11,4,30.8,21,187,22,13,8,1,45.2,216,2,2,0,0,63.4,6.72,2,50.0,4.42,1.0,70.0,269.0,3.0,1.0,5.0,39.0,107.1,29.0,-8,0.0
LVR,2021-01-03 04:25:00,0,DEN,17,16,Sun,22,8,13,1,38.5,18,139,24,5,15,4,61.0,324,2,0,2,15,102.1,3.81,1,53.0,4.61,2.0,63.2,359.0,2.0,2.0,3.0,12.0,91.0,26.0,1,0.0
LVR,2021-09-19 01:00:00,0,PIT,2,2,Sun,22,4,17,1,38.5,10,83,17,3,13,1,67.5,292,1,1,2,3,86.7,2.79,1,77.0,2.08,0.0,75.7,373.0,2.0,0.0,2.0,9.0,126.2,34.0,9,0.0
LVR,2021-09-19 01:00:00,0,PIT,2,2,Sun,22,4,17,1,38.5,10,83,17,3,13,1,67.5,292,1,1,2,3,86.7,2.79,1,77.0,2.08,0.0,75.7,373.0,2.0,0.0,2.0,9.0,126.2,34.0,9,0.0
LVR,2021-12-05 04:05:00,1,WAS,13,12,Sun,22,5,14,3,25.0,12,101,23,7,12,4,76.7,186,2,1,1,10,100.1,3.73,0,82.0,4.75,1.0,73.7,234.0,0.0,0.0,2.0,15.0,90.8,26.0,-2,0.0
LVR,2021-12-26 04:25:00,1,DEN,16,15,Sun,22,10,11,1,50.0,6,67,8,2,4,2,68.2,140,0,0,2,13,85.4,1.13,1,57.0,4.0,1.0,80.0,182.0,1.0,1.0,2.0,19.0,96.8,36.0,4,0.0
LAR,2021-09-26 04:25:00,1,TAM,3,3,Sun,22,5,16,1,66.7,8,45,27,3,24,0,74.5,411,1,0,3,21,101.4,2.69,2,55.0,3.17,0.0,71.1,331.0,4.0,0.0,1.0,12.0,134.0,30.0,10,0.0
LAR,2021-10-17 01:00:00,0,NYG,6,6,Sun,22,6,15,1,18.2,12,77,21,4,15,2,56.9,201,0,3,4,41,41.4,3.33,1,61.0,3.85,1.0,73.3,234.0,4.0,2.0,2.0,17.0,109.9,32.0,27,0.0
LAR,2021-10-24 04:05:00,1,DET,7,7,Sun,22,2,17,3,69.2,12,112,19,7,11,1,62.2,278,1,2,2,7,71.7,4.89,0,67.0,2.47,0.0,68.3,327.0,3.0,0.0,1.0,7.0,117.3,27.0,9,0.0
LAR,2021-11-07 08:20:00,1,TEN,9,9,Sun,22,5,16,1,26.7,16,134,16,4,9,3,70.4,125,1,1,3,18,76.9,2.65,2,75.0,4.48,0.0,64.6,253.0,1.0,2.0,5.0,41.0,71.0,32.0,-12,0.0
LAR,2021-12-26 01:00:00,0,MIN,16,15,Sun,22,11,11,0,50.0,3,25,19,5,14,0,71.1,295,1,1,3,20,91.4,3.0,1,43.0,4.82,1.0,56.8,197.0,1.0,3.0,0.0,0.0,46.8,30.0,7,0.0
BAL,2021-11-28 08:20:00,1,CLE,12,11,Sun,22,12,6,4,46.7,10,99,14,2,10,2,48.6,222,1,0,3,25,76.6,2.35,0,43.0,3.44,0.0,62.5,155.0,1.0,4.0,2.0,10.0,46.5,37.0,6,0.0
BAL,2021-12-05 04:25:00,0,PIT,13,12,Sun,22,7,12,3,50.0,15,136,17,4,11,2,67.7,236,2,0,1,0,111.8,3.4,0,50.0,4.28,1.0,62.2,219.0,1.0,1.0,7.0,34.0,80.1,36.0,-1,0.0
SEA,2021-10-07 08:20:00,1,LAR,5,5,Thu,22,5,13,4,40.0,8,105,24,8,16,0,67.6,358,1,1,1,7,96.5,4.07,2,56.0,3.68,0.0,63.6,262.0,2.0,2.0,2.0,21.0,85.8,26.0,-9,0.0
SFO,2021-11-07 04:25:00,1,ARI,9,8,Sun,22,2,17,3,40.0,12,119,22,9,11,2,85.2,274,1,0,2,8,121.3,4.18,3,57.0,3.55,0.0,70.0,298.0,2.0,1.0,5.0,28.0,100.6,23.0,-14,0.0
SFO,2021-12-23 08:20:00,0,TEN,16,15,Thu,22,6,14,2,37.5,11,98,16,4,11,1,73.3,188,1,0,4,21,100.4,3.75,1,48.0,3.95,1.0,74.3,306.0,1.0,2.0,2.0,16.0,88.0,30.0,-3,0.0
TAM,2021-10-03 08:20:00,0,NWE,4,4,Sun,22,8,12,2,47.4,15,151,20,1,16,3,78.6,295,2,1,4,25,101.9,-0.13,0,62.0,4.0,1.0,51.2,261.0,0.0,0.0,1.0,8.0,70.8,33.0,2,0.0
ATL,2021-10-24 01:00:00,0,MIA,7,6,Sun,21,5,15,1,46.2,9,73,27,9,17,1,80.0,281,4,2,1,10,108.4,4.55,0,85.0,3.27,1.0,62.5,325.0,2.0,1.0,1.0,11.0,95.4,25.0,2,0.0
ATL,2021-11-28 01:00:00,0,JAX,12,11,Sun,21,6,12,3,41.7,11,69,20,7,13,0,54.8,216,1,1,1,12,67.2,5.04,0,61.0,5.14,2.0,65.5,183.0,1.0,1.0,1.0,7.0,81.1,30.0,7,0.0
ATL,2021-12-05 01:00:00,1,TAM,13,12,Sun,21,5,14,2,52.9,9,54,25,2,22,1,74.5,368,4,1,0,0,112.2,3.35,0,59.0,5.26,1.0,73.2,259.0,0.0,0.0,5.0,38.0,93.2,32.0,-13,0.0
BUF,2021-11-25 08:20:00,0,NOR,12,11,Thu,21,9,11,1,61.5,8,59,12,4,7,1,56.7,146,1,1,2,17,66.8,1.76,0,62.0,3.53,0.0,82.1,248.0,4.0,2.0,2.0,12.0,115.2,34.0,25,0.0
BUF,2021-12-19 01:00:00,1,CAR,15,14,Sun,21,6,12,3,42.9,13,122,19,9,8,2,47.4,124,1,1,4,32,53.0,5.21,1,30.0,4.41,1.0,55.9,193.0,3.0,1.0,4.0,17.0,91.5,28.0,17,0.0
CAR,2021-10-31 01:00:00,0,ATL,8,8,Sun,21,13,7,1,58.8,11,91,17,2,11,4,74.1,131,1,2,3,15,65.5,4.1,0,58.0,4.32,1.0,52.0,129.0,0.0,0.0,0.0,0.0,66.9,35.0,6,0.0
CAR,2021-12-12 01:00:00,1,ATL,14,13,Sun,21,7,13,1,36.4,12,105,20,9,10,1,67.9,190,1,0,0,0,98.8,3.56,1,48.0,3.5,2.0,60.0,243.0,1.0,2.0,1.0,10.0,67.9,25.0,-8,0.0
CHI,2021-01-03 04:25:00,1,GNB,17,16,Sun,21,9,12,0,40.0,5,46,17,3,13,1,79.2,237,4,0,1,3,147.4,4.16,1,32.0,3.48,1.0,78.6,248.0,0.0,1.0,1.0,4.0,81.7,35.0,-19,0.0
CHI,2021-10-17 01:00:00,1,GNB,6,6,Sun,21,10,10,1,36.4,10,105,22,10,10,2,73.9,169,2,0,3,26,123.3,4.97,1,59.0,5.38,1.0,59.3,137.0,1.0,1.0,4.0,37.0,75.2,27.0,-10,0.0
CHI,2021-11-25 12:30:00,0,DET,12,11,Thu,21,3,18,0,38.5,15,117,14,5,8,1,84.0,163,2,0,1,8,120.5,4.0,0,76.0,2.34,0.0,61.5,310.0,1.0,1.0,1.0,7.0,85.1,32.0,2,0.0
CIN,2021-09-30 08:20:00,1,JAX,4,4,Thu,21,4,16,1,55.6,8,48,21,12,8,1,70.8,202,0,0,1,2,96.2,4.63,3,65.0,3.55,1.0,78.1,342.0,2.0,0.0,1.0,6.0,132.8,31.0,3,0.0
CIN,2021-12-05 01:00:00,1,LAC,13,12,Sun,21,6,14,1,50.0,14,114,18,5,13,0,74.3,284,3,1,4,33,114.5,3.59,1,48.0,3.84,2.0,60.0,260.0,1.0,2.0,6.0,40.0,70.8,31.0,-19,0.0
CLE,2021-01-03 01:00:00,1,PIT,17,16,Sun,21,8,13,0,50.0,6,34,18,5,13,0,59.1,309,2,1,1,8,86.3,4.25,0,38.0,6.19,2.0,63.0,166.0,1.0,0.0,4.0,30.0,97.1,32.0,2,0.0
ARI,2021-09-19 04:05:00,1,MIN,2,2,Sun,21,5,16,0,33.3,8,56,22,11,10,1,68.8,242,3,0,1,2,122.1,6.56,0,93.0,2.44,2.0,52.8,196.0,2.0,0.0,2.0,45.0,143.4,28.0,1,0.0
DET,2021-01-03 01:00:00,1,MIN,17,16,Sun,21,9,12,0,50.0,11,86,31,8,20,3,70.0,383,3,0,3,22,125.3,4.03,2,46.0,5.86,2.0,64.5,288.0,3.0,1.0,1.0,5.0,114.0,24.0,-2,0.0
GNB,2021-09-26 08:20:00,0,SFO,3,3,Sun,21,5,13,3,45.5,11,173,25,6,14,5,62.5,231,2,1,4,26,84.5,3.19,2,69.0,4.0,1.0,69.7,253.0,2.0,0.0,1.0,8.0,113.3,30.0,2,0.0
GNB,2021-10-10 01:00:00,0,CIN,5,5,Sun,21,4,16,1,36.4,4,31,18,6,12,0,68.4,264,2,2,3,17,83.7,4.29,1,76.0,6.05,0.0,69.2,333.0,2.0,1.0,2.0,11.0,102.9,33.0,3,0.0
GNB,2021-11-21 01:00:00,0,MIN,11,11,Sun,21,4,16,1,63.6,11,122,25,6,17,2,68.6,318,3,0,2,23,125.7,3.1,1,82.0,5.0,0.0,69.7,372.0,4.0,0.0,2.0,13.0,148.4,28.0,-3,0.0
GNB,2021-11-28 04:25:00,1,LAR,12,12,Sun,21,5,14,2,36.8,7,62,15,5,10,0,53.8,285,3,1,2,17,92.4,3.4,0,37.0,2.88,1.0,62.2,307.0,2.0,0.0,1.0,0.0,97.2,39.0,8,0.0
JAX,2021-09-30 08:20:00,0,CIN,4,4,Thu,21,12,8,1,50.0,8,48,21,4,16,1,78.1,342,2,0,1,6,132.0,3.55,1,65.0,4.63,3.0,70.8,202.0,0.0,0.0,1.0,2.0,96.5,28.0,-3,0.0
JAX,2021-10-17 09:30:00,1,MIA,6,6,Sun,21,4,16,1,25.0,15,109,23,4,18,1,70.8,354,2,1,0,0,97.0,3.85,0,63.0,4.42,1.0,61.0,312.0,1.0,0.0,2.0,7.0,93.4,27.0,3,0.0
JAX,2021-12-19 01:00:00,1,HOU,15,14,Sun,21,6,12,3,21.4,13,105,13,4,8,1,63.3,206,2,1,1,3,91.8,2.88,0,80.0,4.28,1.0,57.9,189.0,0.0,0.0,3.0,21.0,73.4,29.0,-14,0.0
KAN,2021-09-12 04:25:00,1,CLE,1,1,Sun,21,4,17,0,69.2,10,66,24,9,14,1,75.0,304,0,1,2,17,94.9,5.88,4,88.0,3.17,1.0,60.0,271.0,2.0,0.0,1.0,63.0,79.7,32.0,4,0.0
NOR,2021-10-03 01:00:00,1,NYG,4,4,Sun,21,9,12,0,61.5,8,60,21,4,17,0,70.0,402,2,1,0,0,108.5,4.15,1,46.0,4.36,2.0,73.1,235.0,1.0,1.0,0.0,0.0,97.4,37.0,-6,0.0
NOR,2021-10-25 08:15:00,0,SEA,7,6,Mon,21,7,10,4,15.4,13,143,14,4,6,4,54.5,129,1,0,5,38,87.1,3.21,0,54.0,3.03,0.0,54.3,210.0,1.0,0.0,2.0,12.0,83.3,32.0,3,0.0
NOR,2021-12-12 01:00:00,0,NYJ,14,13,Sun,21,12,8,1,40.0,9,87,13,2,9,2,45.2,178,0,0,3,24,57.4,4.59,0,46.0,4.61,3.0,71.4,141.0,0.0,0.0,3.0,34.0,96.3,38.0,21,0.0
NWE,2021-10-10 01:00:00,0,HOU,5,5,Sun,21,6,12,3,54.5,13,97,14,2,10,2,72.4,293,3,0,3,19,139.0,2.79,0,84.0,4.2,1.0,76.7,226.0,1.0,1.0,1.0,5.0,95.3,30.0,3,0.0
NWE,2021-10-31 04:05:00,0,LAC,8,8,Sun,21,9,10,2,47.4,9,70,17,5,12,0,51.4,206,2,2,3,17,64.7,8.15,1,50.0,3.64,1.0,51.4,210.0,0.0,0.0,1.0,7.0,70.8,35.0,3,0.0
NWE,2022-01-09 01:00:00,0,MIA,18,17,Sun,21,11,8,2,50.0,13,111,23,12,7,4,68.2,103,1,0,1,6,93.6,4.53,1,75.0,4.96,2.0,66.7,245.0,1.0,1.0,2.0,16.0,91.1,26.0,-9,0.0
NYG,2021-09-16 08:20:00,0,WAS,2,2,Thu,21,7,10,4,33.3,20,161,25,8,13,4,73.9,320,2,1,1,16,98.1,3.95,1,71.0,5.82,1.0,66.7,268.0,0.0,2.0,5.0,15.0,90.0,31.0,-1,0.0
NYG,2021-09-26 01:00:00,1,ATL,3,3,Sun,21,7,12,2,50.0,12,81,18,3,12,3,75.0,227,2,0,3,16,109.4,3.45,0,69.0,3.7,1.0,68.6,246.0,0.0,0.0,2.0,20.0,90.9,31.0,-3,0.0
NYG,2021-10-03 01:00:00,0,NOR,4,4,Sun,21,4,17,0,36.4,8,60,21,9,12,0,73.1,235,1,1,0,0,97.4,4.36,2,72.0,4.15,1.0,70.0,402.0,2.0,1.0,0.0,0.0,108.5,27.0,6,0.0
NYG,2021-10-17 01:00:00,1,LAR,6,6,Sun,21,4,15,2,26.7,12,77,22,6,15,1,73.3,234,4,2,2,17,107.5,3.85,1,61.0,3.33,1.0,56.9,201.0,0.0,3.0,4.0,41.0,44.7,27.0,-27,0.0
NYG,2021-10-24 01:00:00,1,CAR,7,7,Sun,21,7,11,3,43.8,15,97,11,3,8,0,48.7,117,0,1,6,28,44.5,3.29,0,57.0,3.32,1.0,70.6,199.0,1.0,0.0,2.0,20.0,97.5,34.0,22,0.0
NYJ,2021-01-03 01:00:00,0,NWE,17,16,Sun,21,7,14,0,30.0,9,77,23,7,15,1,71.0,238,4,0,3,23,132.8,5.72,0,33.0,4.44,1.0,67.6,239.0,1.0,2.0,3.0,27.0,76.3,33.0,-14,0.0
NYJ,2021-01-03 01:00:00,0,NWE,17,16,Sun,21,7,14,0,30.0,9,77,23,7,15,1,71.0,238,4,0,3,23,132.8,5.72,0,33.0,4.44,1.0,67.6,239.0,1.0,2.0,3.0,27.0,76.3,33.0,-14,0.0
NYJ,2021-12-05 01:00:00,1,PHI,13,12,Sun,21,4,15,2,33.3,9,86,26,9,13,4,80.0,233,2,0,2,9,132.2,4.51,1,45.0,4.12,1.0,60.5,211.0,2.0,1.0,2.0,15.0,83.9,24.0,-15,0.0
PHI,2021-11-21 01:00:00,1,NOR,11,11,Sun,21,14,7,0,57.1,9,74,18,5,12,1,55.0,214,3,2,0,0,74.4,4.95,1,51.0,4.84,3.0,54.2,138.0,0.0,0.0,3.0,9.0,72.7,37.0,11,0.0
PIT,2021-09-26 01:00:00,1,CIN,3,3,Sun,21,2,16,3,47.4,20,162,12,4,7,1,77.8,172,3,1,0,0,122.9,4.0,0,67.0,3.0,0.0,65.5,297.0,1.0,2.0,4.0,21.0,70.9,35.0,-14,0.0
PIT,2021-10-31 01:00:00,0,CLE,8,7,Sun,21,7,13,1,30.8,13,95,19,7,10,2,64.5,210,0,0,4,15,84.1,4.17,1,57.0,3.59,1.0,62.9,255.0,1.0,0.0,2.0,11.0,95.7,31.0,5,0.0
LAR,2021-01-03 04:25:00,1,ARI,17,16,Sun,21,7,12,2,40.0,11,76,15,4,10,1,70.4,166,1,1,4,26,83.3,2.67,0,25.0,3.67,0.0,57.9,223.0,0.0,1.0,2.0,8.0,64.7,37.0,11,0.0
LAR,2021-09-19 01:00:00,0,IND,2,2,Sun,21,6,15,0,33.3,5,40,22,8,13,1,61.1,245,1,2,3,27,67.5,4.19,0,81.0,3.48,1.0,63.3,270.0,2.0,1.0,1.0,8.0,101.8,28.0,3,0.0
BAL,2021-12-12 01:00:00,0,CLE,14,13,Sun,21,5,15,1,8.3,14,171,20,7,10,3,68.8,190,2,1,0,0,91.9,3.45,0,46.0,5.13,1.0,73.8,271.0,1.0,0.0,4.0,16.0,100.0,26.0,-2,0.0
BAL,2021-12-26 01:00:00,0,CIN,16,15,Sun,21,2,19,0,54.5,11,72,33,4,26,3,80.4,498,4,0,3,27,140.8,3.67,1,52.0,2.44,1.0,70.0,295.0,2.0,1.0,1.0,9.0,98.3,22.0,-20,0.0
LAC,2021-09-26 01:00:00,0,KAN,3,3,Sun,21,3,16,2,36.4,14,106,33,12,17,4,61.4,251,3,2,2,9,80.8,6.2,0,81.0,3.5,0.0,68.4,275.0,4.0,0.0,1.0,6.0,125.0,27.0,6,0.0
LAC,2022-01-02 04:05:00,1,DEN,17,16,Sun,21,7,13,1,60.0,6,45,18,5,11,2,67.9,236,1,0,1,10,105.7,3.07,0,71.0,4.27,0.0,62.9,261.0,1.0,1.0,0.0,1.0,64.6,24.0,21,0.0
SEA,2021-01-03 04:25:00,0,SFO,17,16,Sun,21,9,11,1,33.3,6,60,17,2,14,1,67.6,242,1,0,3,31,94.7,3.58,1,62.0,4.48,1.0,55.6,159.0,2.0,0.0,2.0,22.0,87.8,27.0,3,0.0
SEA,2021-09-26 04:25:00,0,MIN,3,3,Sun,21,6,14,1,37.5,8,75,28,7,20,1,78.9,313,3,0,1,10,127.3,4.12,0,45.0,5.89,1.0,71.9,283.0,1.0,0.0,2.0,15.0,111.2,24.0,-13,0.0
SEA,2021-12-05 04:00:00,1,SFO,13,12,Sun,21,5,12,4,33.3,16,126,17,6,11,0,66.7,294,2,2,1,5,92.9,2.84,1,41.0,5.41,2.0,81.1,181.0,2.0,1.0,4.0,50.0,99.4,33.0,7,0.0
SFO,2021-09-12 01:00:00,0,DET,1,1,Sun,21,6,13,2,33.3,12,124,31,8,19,4,66.7,314,3,1,3,24,90.8,4.83,1,83.0,4.68,2.0,69.2,311.0,2.0,0.0,1.0,8.0,136.5,26.0,8,0.0
SFO,2021-10-31 01:00:00,0,CHI,8,7,Sun,21,9,12,0,40.0,11,85,22,9,10,3,70.4,148,1,1,4,27,80.5,4.89,1,53.0,5.58,3.0,60.7,322.0,0.0,0.0,0.0,0.0,100.6,23.0,11,0.0
SFO,2021-12-12 01:00:00,0,CIN,14,13,Sun,21,6,14,1,33.3,8,59,22,4,16,2,73.5,311,2,0,5,37,121.1,3.31,0,48.0,4.35,1.0,65.9,255.0,2.0,0.0,5.0,41.0,103.3,33.0,3,0.0
TAM,2021-09-19 04:05:00,1,ATL,2,2,Sun,21,5,14,2,33.3,15,132,19,2,15,2,72.9,293,2,3,1,7,76.1,2.75,1,85.0,3.9,0.0,66.7,259.0,5.0,0.0,3.0,17.0,129.2,26.0,23,0.0
TAM,2021-12-26 01:00:00,0,CAR,16,15,Sun,21,8,12,1,50.0,12,82,16,4,10,2,48.9,206,0,1,7,45,52.6,4.47,0,73.0,5.13,2.0,58.1,232.0,1.0,0.0,0.0,0.0,92.4,33.0,26,0.0
TAM,2022-01-09 01:00:00,1,CAR,18,17,Sun,21,6,15,0,36.4,3,20,18,6,10,2,67.4,207,2,1,2,12,84.2,4.23,0,80.0,4.25,2.0,74.4,324.0,3.0,0.0,1.0,2.0,124.5,24.0,24,0.0
WAS,2021-10-31 04:25:00,0,DEN,8,8,Sun,21,6,14,1,35.7,8,64,17,6,10,1,73.1,190,1,0,4,23,106.2,3.95,1,41.0,4.67,0.0,61.5,230.0,1.0,2.0,5.0,40.0,69.4,31.0,-7,0.0
WAS,2021-10-31 04:25:00,0,DEN,8,8,Sun,21,6,14,1,35.7,8,64,17,6,10,1,73.1,190,1,0,4,23,106.2,3.95,1,41.0,4.67,0.0,61.5,230.0,1.0,2.0,5.0,40.0,69.4,31.0,-7,0.0
ATL,2021-12-12 01:00:00,0,CAR,14,13,Sun,20,9,10,1,50.0,12,105,21,7,13,1,60.0,243,1,2,1,10,66.7,3.5,2,48.0,3.56,1.0,67.9,190.0,1.0,0.0,0.0,0.0,98.8,34.0,8,0.0
BUF,2021-10-10 08:20:00,0,KAN,5,5,Sun,20,7,12,1,45.5,17,158,29,8,16,5,61.1,272,2,2,2,0,70.9,5.22,0,76.0,4.32,1.0,57.7,315.0,3.0,0.0,0.0,0.0,139.1,27.0,18,0.0
CAR,2021-10-17 01:00:00,1,MIN,6,6,Sun,20,8,8,4,16.7,17,126,26,10,16,0,68.8,373,3,0,0,0,112.6,5.5,1,62.0,5.13,1.0,41.5,188.0,1.0,1.0,4.0,19.0,55.6,26.0,-6,0.0
CHI,2021-10-03 01:00:00,1,DET,4,4,Sun,20,13,5,2,12.5,11,87,23,4,15,4,63.2,261,2,0,4,38,100.9,3.6,0,72.0,4.82,3.0,64.7,185.0,0.0,1.0,1.0,24.0,82.7,28.0,10,0.0
CHI,2021-11-08 08:15:00,0,PIT,9,9,Mon,20,7,11,2,33.3,17,145,20,8,8,4,70.0,175,2,0,4,30,106.9,3.28,1,55.0,5.23,1.0,58.6,278.0,1.0,1.0,3.0,13.0,89.9,26.0,-2,0.0
CIN,2021-09-12 01:00:00,1,MIN,1,1,Sun,20,7,12,1,21.4,15,131,24,5,16,3,74.0,336,2,0,3,26,105.1,3.05,1,81.0,4.14,1.0,74.1,217.0,2.0,0.0,5.0,44.0,128.8,34.0,3,0.0
CIN,2021-10-17 01:00:00,0,DET,6,6,Sun,20,8,10,2,53.3,13,108,15,3,12,0,66.7,192,0,1,1,10,66.8,2.0,1,53.0,3.94,0.0,66.7,256.0,4.0,1.0,2.0,22.0,121.9,35.0,23,0.0
CLE,2021-10-03 01:00:00,0,MIN,4,4,Sun,20,10,9,1,38.9,14,115,16,4,10,2,52.6,190,1,1,2,13,64.6,2.83,0,51.0,4.84,1.0,45.5,143.0,0.0,0.0,3.0,12.0,59.5,35.0,7,0.0
CLE,2021-12-12 01:00:00,1,BAL,14,13,Sun,20,7,10,3,46.2,14,171,21,5,15,1,73.8,271,1,0,4,16,98.4,5.13,1,46.0,3.45,0.0,47.6,220.0,1.0,1.0,1.0,0.0,60.2,33.0,2,0.0
IND,2021-10-03 01:00:00,0,MIA,4,4,Sun,20,9,9,2,40.0,13,118,13,2,10,1,66.7,168,2,0,3,31,103.2,2.19,0,85.0,4.21,1.0,44.8,348.0,1.0,1.0,0.0,5.0,106.3,37.0,10,0.0
IND,2021-12-25 08:15:00,0,ARI,16,15,Sat,20,5,11,4,53.3,16,125,20,8,12,0,62.8,245,1,0,0,0,85.9,6.33,1,61.0,3.82,0.0,64.3,220.0,2.0,0.0,2.0,5.0,112.9,35.0,6,0.0
ARI,2021-10-10 04:25:00,1,SFO,5,5,Sun,20,8,11,1,30.0,13,122,19,7,9,3,51.7,186,0,1,2,6,57.5,5.43,1,81.0,3.48,1.0,71.0,210.0,1.0,0.0,2.0,29.0,104.1,28.0,7,0.0
ARI,2021-12-25 08:15:00,1,IND,16,15,Sat,20,8,12,0,46.2,16,125,20,5,11,4,64.3,220,2,0,2,5,112.2,3.82,0,61.0,6.33,1.0,62.8,245.0,1.0,0.0,0.0,0.0,85.9,24.0,-6,0.0
ARI,2022-01-09 04:25:00,1,SEA,18,17,Sun,20,9,10,1,50.0,10,76,19,9,10,0,57.7,229,3,1,1,9,109.3,6.73,2,70.0,4.21,1.0,71.8,187.0,1.0,0.0,5.0,53.0,96.1,35.0,-8,0.0
DET,2022-01-02 04:25:00,0,SEA,17,16,Sun,20,5,12,3,50.0,9,61,29,15,13,1,69.0,232,4,0,1,4,132.5,6.46,2,37.0,4.32,2.0,59.5,262.0,2.0,3.0,0.0,0.0,65.4,26.0,-22,0.0
JAX,2021-09-12 01:00:00,0,HOU,1,1,Sun,20,5,13,2,27.3,15,132,22,6,13,3,63.6,289,2,0,1,2,111.8,3.9,2,84.0,4.75,0.0,54.9,319.0,3.0,3.0,1.0,13.0,70.1,24.0,-16,0.0
